student_email,term,cgpa,semester_gpa,risk_probability,risk_level,predicted_next_cgpa
2103001@student.ruet.ac.bd,1-1,3.40,3.40,0.013,Low,4.00
2103001@student.ruet.ac.bd,1-2,3.41,3.42,0.200,Low,3.34
2103001@student.ruet.ac.bd,2-1,3.49,3.63,0.160,Low,3.49
2103001@student.ruet.ac.bd,2-2,3.48,3.46,0.181,Low,3.53
2103001@student.ruet.ac.bd,3-1,3.45,3.36,0.188,Low,3.48
2103001@student.ruet.ac.bd,3-2,3.50,3.70,0.157,Low,3.46
2103002@student.ruet.ac.bd,1-1,1.98,1.98,0.262,Low,3.28
2103002@student.ruet.ac.bd,1-2,2.38,2.77,0.452,Medium,2.53
2103002@student.ruet.ac.bd,2-1,2.55,2.90,0.421,Medium,2.59
2103002@student.ruet.ac.bd,2-2,2.52,2.42,0.501,Medium,2.46
2103002@student.ruet.ac.bd,3-1,2.52,2.54,0.483,Medium,2.62
2103002@student.ruet.ac.bd,3-2,2.47,2.21,0.512,Medium,2.34
2103003@student.ruet.ac.bd,1-1,2.96,2.96,0.040,Low,4.00
2103003@student.ruet.ac.bd,1-2,2.77,2.58,0.461,Medium,2.77
2103003@student.ruet.ac.bd,2-1,2.68,2.50,0.463,Medium,2.62
2103003@student.ruet.ac.bd,2-2,2.67,2.65,0.452,Medium,2.57
2103003@student.ruet.ac.bd,3-1,2.77,3.11,0.383,Medium,2.94
2103003@student.ruet.ac.bd,3-2,2.80,2.96,0.377,Medium,2.91
2103004@student.ruet.ac.bd,1-1,1.54,1.54,0.481,Medium,2.36
2103004@student.ruet.ac.bd,1-2,1.57,1.60,0.762,High,1.52
2103004@student.ruet.ac.bd,2-1,1.56,1.56,0.766,High,1.58
2103004@student.ruet.ac.bd,2-2,1.71,2.13,0.691,High,1.78
2103004@student.ruet.ac.bd,3-1,1.52,0.84,0.819,High,1.46
2103004@student.ruet.ac.bd,3-2,1.58,1.88,0.753,High,1.51
2103005@student.ruet.ac.bd,1-1,2.65,2.65,0.067,Low,4.00
2103005@student.ruet.ac.bd,1-2,2.50,2.35,0.497,Medium,2.36
2103005@student.ruet.ac.bd,2-1,2.42,2.25,0.526,Medium,2.28
2103005@student.ruet.ac.bd,2-2,2.43,2.48,0.491,Medium,2.41
2103005@student.ruet.ac.bd,3-1,2.47,2.62,0.467,Medium,2.43
2103005@student.ruet.ac.bd,3-2,2.49,2.57,0.455,Medium,2.44
2103006@student.ruet.ac.bd,1-1,2.48,2.48,0.095,Low,4.00
2103006@student.ruet.ac.bd,1-2,2.65,2.83,0.365,Medium,2.75
2103006@student.ruet.ac.bd,2-1,2.55,2.35,0.482,Medium,2.53
2103006@student.ruet.ac.bd,2-2,2.64,2.90,0.393,Medium,2.77
2103006@student.ruet.ac.bd,3-1,2.70,2.91,0.379,Medium,2.77
2103006@student.ruet.ac.bd,3-2,2.71,2.77,0.378,Medium,2.71
2103007@student.ruet.ac.bd,1-1,3.38,3.38,0.011,Low,4.00
2103007@student.ruet.ac.bd,1-2,3.48,3.58,0.148,Low,3.49
2103007@student.ruet.ac.bd,2-1,3.40,3.25,0.190,Low,3.34
2103007@student.ruet.ac.bd,2-2,3.44,3.54,0.153,Low,3.52
2103007@student.ruet.ac.bd,3-1,3.42,3.36,0.177,Low,3.40
2103007@student.ruet.ac.bd,3-2,3.36,3.05,0.190,Low,3.30
2103008@student.ruet.ac.bd,1-1,2.52,2.52,0.085,Low,3.91
2103008@student.ruet.ac.bd,1-2,2.40,2.29,0.506,Medium,2.25
2103008@student.ruet.ac.bd,2-1,2.40,2.40,0.482,Medium,2.34
2103008@student.ruet.ac.bd,2-2,2.47,2.65,0.434,Medium,2.40
2103008@student.ruet.ac.bd,3-1,2.39,2.11,0.510,Medium,2.42
2103008@student.ruet.ac.bd,3-2,2.34,2.09,0.512,Medium,2.37
2103009@student.ruet.ac.bd,1-1,3.40,3.40,0.016,Low,4.00
2103009@student.ruet.ac.bd,1-2,3.37,3.33,0.241,Low,3.37
2103009@student.ruet.ac.bd,2-1,3.34,3.29,0.229,Low,3.41
2103009@student.ruet.ac.bd,2-2,3.28,3.12,0.257,Low,3.34
2103009@student.ruet.ac.bd,3-1,3.30,3.34,0.245,Low,3.19
2103009@student.ruet.ac.bd,3-2,3.25,3.02,0.278,Low,3.33
2103010@student.ruet.ac.bd,1-1,3.67,3.67,0.006,Low,4.00
2103010@student.ruet.ac.bd,1-2,3.75,3.83,0.101,Low,3.86
2103010@student.ruet.ac.bd,2-1,3.72,3.65,0.117,Low,3.66
2103010@student.ruet.ac.bd,2-2,3.64,3.40,0.134,Low,3.53
2103010@student.ruet.ac.bd,3-1,3.64,3.62,0.132,Low,3.62
2103010@student.ruet.ac.bd,3-2,3.56,3.18,0.161,Low,3.61
2103011@student.ruet.ac.bd,1-1,2.46,2.46,0.091,Low,4.00
2103011@student.ruet.ac.bd,1-2,2.81,3.15,0.254,Low,3.03
2103011@student.ruet.ac.bd,2-1,2.93,3.17,0.268,Low,2.91
2103011@student.ruet.ac.bd,2-2,2.95,3.00,0.289,Low,3.07
2103011@student.ruet.ac.bd,3-1,2.93,2.86,0.296,Low,2.82
2103011@student.ruet.ac.bd,3-2,2.88,2.68,0.329,Low,2.95
2103012@student.ruet.ac.bd,1-1,3.02,3.02,0.031,Low,4.00
2103012@student.ruet.ac.bd,1-2,3.17,3.33,0.229,Low,3.25
2103012@student.ruet.ac.bd,2-1,3.30,3.56,0.205,Low,3.26
2103012@student.ruet.ac.bd,2-2,3.22,2.98,0.278,Low,3.23
2103012@student.ruet.ac.bd,3-1,3.21,3.16,0.240,Low,3.15
2103012@student.ruet.ac.bd,3-2,3.23,3.34,0.225,Low,3.24
2103013@student.ruet.ac.bd,1-1,3.19,3.19,0.021,Low,4.00
2103013@student.ruet.ac.bd,1-2,3.15,3.12,0.263,Low,3.21
2103013@student.ruet.ac.bd,2-1,3.21,3.33,0.239,Low,3.21
